county_fips,commodity,year,yhat,yhat_lower,yhat_upper,actual,status,n_train_years
01049,SOYBEANS,2020,42.65143631856118,30.969831423631923,53.16367134002095,39.9,ok,29
01049,SOYBEANS,2021,43.32948962587842,32.25532794793458,54.33041679744961,44.9,ok,29
01049,SOYBEANS,2022,44.005690328530854,33.234965973607196,55.583416560811244,48.8,ok,29
01049,SOYBEANS,2023,44.6818910311833,33.33330551857666,55.705771161706366,47.5,ok,29
01049,SOYBEANS,2024,45.35809173383573,33.30051462723274,56.54007430313015,38.6,ok,29
01049,SOYBEANS,2025,46.03614504115297,34.203718463477735,57.09173171907806,42.8,ok,29
01051,CORN,2019,168.6421676877025,130.0609777591376,209.50005451668952,104.0,ok,26
01051,CORN,2021,177.23809016788945,136.56935737465372,218.61194541651844,147.6,ok,26
01051,CORN,2023,185.82225352019654,146.49342000272574,223.4646900117301,133.8,ok,26
01051,SOYBEANS,2021,37.47916932555286,28.672328453101834,46.72121069087756,50.4,ok,13
01051,SOYBEANS,2023,38.57330957028893,29.27346039413287,47.64164689742279,37.4,ok,13
01051,SOYBEANS,2025,39.66894863727804,30.54341521844888,48.39497729270501,45.6,ok,13
01053,CORN,2020,128.90911698755264,91.02618181406119,164.95211453924426,179.1,ok,27
01053,CORN,2022,132.21355316595725,97.17998859361894,169.44736189713896,167.1,ok,27
01053,CORN,2023,133.86351103889527,97.18575129633466,170.31482009393733,167.1,ok,27
01053,CORN,2025,137.16794721729983,102.57171944325192,174.6241400156196,146.5,ok,27
01053,SOYBEANS,2019,42.951004313045345,35.83407054378106,50.50820803615364,22.3,ok,23
01053,SOYBEANS,2021,44.23643380180517,36.83895742869221,51.4688800062556,50.7,ok,23
01055,CORN,2019,111.47158246817014,84.0021897973598,139.43695432571764,152.2,ok,24
01055,CORN,2020,112.83455863398231,84.82237480421277,139.61989383378153,146.0,ok,24
01055,CORN,2022,115.56424514688288,86.05287035745994,143.3804395790668,132.4,ok,24
01055,CORN,2023,116.92722131269508,88.07414537231843,144.2617998696734,140.9,ok,24
01055,CORN,2024,118.29019747850725,90.69924372512831,146.59362425301114,113.3,ok,24
01055,CORN,2025,119.65690782559564,91.86757850595342,149.67950612303696,142.8,ok,24
01055,SOYBEANS,2019,43.36958947763982,32.76394821572104,54.09931567488911,30.4,ok,25
01055,SOYBEANS,2020,44.14339204112359,33.32535278105096,54.6635979206005,41.9,ok,25
01055,SOYBEANS,2021,44.919314611630604,34.12318308316133,56.140216378613175,34.7,ok,25
01055,SOYBEANS,2022,45.693117175114374,33.847701041674235,55.950086283753976,46.4,ok,25
01055,SOYBEANS,2023,46.46691973859815,34.80365858887608,57.78819284316806,38.9,ok,25
01055,SOYBEANS,2024,47.24072230208192,35.419380999239095,58.00971947825528,27.9,ok,25
01057,CORN,2019,110.07095959370348,84.44466533263397,137.01586713533115,100.0,ok,27
01057,CORN,2020,111.5848290618604,87.45935090284762,140.43176126126562,125.6,ok,27
01057,CORN,2021,113.1028461176013,85.82793109884624,139.87204631574946,126.3,ok,27
01057,CORN,2022,114.61671558575823,89.17152483854464,140.31205136484257,101.5,ok,27
01057,CORN,2023,116.13058505391515,90.20238008937464,140.86563840127513,135.6,ok,27
01057,CORN,2024,117.64445452207208,89.62995386062896,140.69001899436938,65.6,ok,27
01057,CORN,2025,119.162471577813,92.72150842935332,145.68519762983206,139.7,ok,27
01057,SOYBEANS,2019,28.021486452236275,20.702522440548915,34.62818175156391,24.9,ok,25
01057,SOYBEANS,2020,28.161288289740927,21.296995671329135,35.52445935299677,38.8,ok,25
01057,SOYBEANS,2021,28.30147314597847,20.478748686615287,35.704789351359686,40.6,ok,25
01057,SOYBEANS,2022,28.441274983483122,21.18321903455235,35.89568468777344,42.0,ok,25
01057,SOYBEANS,2023,28.58107682098777,21.113775239643346,36.106954068093714,52.6,ok,25
01057,SOYBEANS,2024,28.720878658492424,21.65133642017598,35.9623703201619,24.8,ok,25
01057,SOYBEANS,2025,28.861063514729967,21.7024724939185,36.41116400033425,33.0,ok,25
01059,CORN,2023,129.16076487549873,94.1015493664707,161.96624080741336,161.3,ok,15
01059,CORN,2024,131.17708403525899,98.7753041944786,160.85259892256914,71.4,ok,15
01059,CORN,2025,133.19892735710079,99.92387271589304,167.47912589907017,94.3,ok,15
01059,SOYBEANS,2019,42.12620298392276,35.24484734541351,48.73480918153793,37.7,ok,16
01059,SOYBEANS,2020,42.82470189405895,36.10712183026661,50.560268282658235,38.8,ok,16
01059,SOYBEANS,2023,44.9221123201117,37.99093499660004,51.95061432372323,48.1,ok,16
01059,SOYBEANS,2025,46.32102383602827,39.395790826317764,52.91756202779276,34.8,ok,16
01061,CORN,2020,130.04804694190545,110.29006051607485,150.036073416004,144.0,ok,22
01061,CORN,2023,137.44083683064167,118.73615078954518,158.4298651626217,135.6,ok,22
01061,CORN,2024,139.90285171147082,119.06127968587234,160.33944151567238,136.9,ok,22
01061,CORN,2025,142.37161183854877,122.01603084813775,163.55439613319382,144.9,ok,22
01061,SOYBEANS,2025,47.72758098512226,40.41754462270159,54.98169378161156,40.7,ok,20
01067,CORN,2019,126.61464874372554,97.84493767223854,155.96934663827727,144.5,ok,24
01067,CORN,2020,129.04810776137194,98.91363935886852,157.1895208848825,169.6,ok,24
01067,CORN,2021,131.48823379002562,101.78590508882245,159.54293868130895,164.9,ok,24
01067,CORN,2022,133.92169280767203,105.57977443273172,161.08994271112604,161.4,ok,24
01067,CORN,2023,136.35515182531844,108.21311558183172,168.54075138318035,159.8,ok,24
01067,CORN,2024,138.78861084296486,110.24653232778958,167.10503778128663,153.6,ok,24
01067,CORN,2025,141.2287368716185,113.69512697996707,168.741970291882,152.7,ok,24
01069,CORN,2019,132.06717430753565,105.89573823018395,159.53900606965325,137.8,ok,24
01069,CORN,2020,134.43260282449134,106.56727919198477,162.6729189416489,161.6,ok,24
01069,CORN,2022,139.16994048447657,111.58079004387908,168.1460893897546,160.3,ok,24
01069,CORN,2023,141.53536900143223,112.17076768500301,169.93850542128544,166.5,ok,24
01069,CORN,2024,143.90079751838792,117.09512018937932,171.23290740254234,175.2,ok,24
01069,CORN,2025,146.27270666141746,119.97076151419847,173.55974359195662,111.8,ok,24
01069,SOYBEANS,2019,32.074948118223986,22.620494002281944,41.90082418546413,46.2,ok,24
01069,SOYBEANS,2020,32.56205390023948,22.645667963961664,42.89772162812572,48.7,ok,24
01069,SOYBEANS,2022,33.537600000659566,23.701912905850786,43.09617597484754,42.6,ok,24
01069,SOYBEANS,2025,35.000251883095146,26.224849720772696,44.42088177930094,36.3,ok,24
01071,CORN,2019,133.14565223784078,102.94897858778845,163.7136827611377,123.3,ok,28
01071,CORN,2020,135.13426462790514,106.89150291109324,166.84743219071888,149.5,ok,28
01071,CORN,2021,137.12832527109293,108.12662647213757,165.47403766229945,156.5,ok,28
01071,CORN,2022,139.1169376611573,112.38696525665749,170.08902011829437,110.7,ok,28
01071,CORN,2023,141.10555005122163,111.64718051972581,171.3631710991208,164.3,ok,28
01071,CORN,2024,143.09416244128602,113.23472134617685,169.3102989261417,103.2,ok,28
01071,CORN,2025,145.0882230844738,115.52063221143126,173.92690805579082,126.4,ok,28
01071,SOYBEANS,2019,36.560246444541406,27.928742572755127,46.0601736616581,29.1,ok,28
01071,SOYBEANS,2020,37.05637628365688,28.607582975603115,46.4554586244134,40.1,ok,28
01071,SOYBEANS,2021,37.55386538260555,29.22967678078841,46.72646962404241,42.2,ok,28
01071,SOYBEANS,2022,38.04999522172102,29.10868074762382,46.92369003282797,45.5,ok,28
01071,SOYBEANS,2023,38.546125060836495,29.731000590878608,47.687686947833654,41.7,ok,28
01071,SOYBEANS,2024,39.04225489995197,30.48122090869486,48.248457296239984,27.7,ok,28
01071,SOYBEANS,2025,39.53974399890063,30.774234416795807,48.77610896843371,36.8,ok,28
01077,CORN,2019,158.55009083007548,126.88229502940226,188.20499825874927,172.3,ok,29
01077,CORN,2020,161.86804991678957,129.96269341867543,193.0887903165637,165.6,ok,29
01077,CORN,2021,165.1950993023714,131.91590947025466,195.76822637679717,176.2,ok,29
01077,CORN,2022,168.51305838908553,136.21352288657255,199.5662465102474,83.0,ok,29
01077,CORN,2023,171.83101747579965,140.0816650764629,204.18370034528738,155.6,ok,29
01077,CORN,2024,175.14897656251378,144.11981549825825,205.88104469402,95.5,ok,29
01077,CORN,2025,178.47602594809558,146.50048636800312,209.95535686992955,161.3,ok,29
01077,SOYBEANS,2019,39.22789055832103,29.18315430548154,49.845130510830344,38.6,ok,29
01077,SOYBEANS,2020,39.87158170688333,29.527386906081464,51.39363028608761,39.6,ok,29
01077,SOYBEANS,2021,40.51703639283897,29.96325459256035,52.14011748392091,47.2,ok,29
01077,SOYBEANS,2022,41.16072754140128,30.40338692359925,52.30056221331548,42.5,ok,29
01077,SOYBEANS,2023,41.80441868996359,31.529583872205876,52.41287022193639,45.1,ok,29
01077,SOYBEANS,2024,42.4481098385259,32.2508968156906,52.29722260477913,24.2,ok,29
01077,SOYBEANS,2025,43.09356452448153,33.18385993410249,53.32858872961524,37.7,ok,29
01079,CORN,2019,161.99259579159528,124.11033117306032,199.13945912933858,171.5,ok,29
01079,CORN,2020,164.97924798706677,127.0845286163247,200.31246418691708,185.8,ok,29
01079,CORN,2021,167.97408279129303,129.3897967121941,209.225989801132,184.7,ok,29
01079,CORN,2022,170.96073498676452,130.34156440264775,207.61595813170737,96.3,ok,29
01079,CORN,2023,173.94738718223607,138.2792104522147,210.7458630726488,171.9,ok,29
01079,CORN,2024,176.9340393777076,141.52510394317696,214.58336068804837,112.1,ok,29
01079,CORN,2025,179.9288741819338,140.9195167977521,215.883041999956,177.7,ok,29
01079,SOYBEANS,2019,45.32908250070712,34.63289057287464,55.1656261556321,39.3,ok,28
01079,SOYBEANS,2020,46.219424537992886,36.49752092942201,56.42927189051901,43.4,ok,28
01079,SOYBEANS,2021,47.1122058685315,36.05651185069366,57.64540721806791,51.5,ok,28
01079,SOYBEANS,2022,48.00254790581726,36.92568682367899,59.090719554848015,42.9,ok,28
01079,SOYBEANS,2023,48.89288994310303,38.346487625618366,59.46791266013287,46.6,ok,28
01079,SOYBEANS,2024,49.78323198038879,39.06474550339338,60.426333197874875,27.6,ok,28
01079,SOYBEANS,2025,50.67601331092739,39.9048813390506,61.28531974846815,38.8,ok,28
01081,CORN,2020,,,,131.3,insufficient_history,4
01083,CORN,2019,168.82876923842815,134.7095898479217,202.63172573975635,160.2,ok,29
01083,CORN,2020,172.21754482895847,137.24272093702933,206.13034957737221,180.3,ok,29
01083,CORN,2021,175.61560473617513,141.9418566192547,211.03713879046424,193.0,ok,29
01083,CORN,2022,179.00438032670542,144.18040598319956,214.58203223915768,117.2,ok,29
01083,CORN,2023,182.3931559172357,145.23404820597366,215.20070353055763,182.3,ok,29
01083,CORN,2024,185.78193150776602,150.66779183461668,219.69086308991427,114.1,ok,29
01083,CORN,2025,189.17999141498268,153.33720812845627,220.0002710318681,176.5,ok,29
01083,SOYBEANS,2019,42.99413205350271,32.007949145954115,54.263879178731585,40.5,ok,29
01083,SOYBEANS,2020,43.74408361612969,32.68185046430879,54.7045343921763,36.9,ok,29
01083,SOYBEANS,2021,44.496089840572104,33.81293667232915,54.77257716148093,45.4,ok,29
01083,SOYBEANS,2022,45.246041403199094,34.44336315408711,56.32740368542897,37.1,ok,29
01083,SOYBEANS,2023,45.99599296582608,35.638721987271325,56.648842381824736,46.8,ok,29
01083,SOYBEANS,2024,46.74594452845308,35.351365631818915,57.74008317873501,25.5,ok,29
01083,SOYBEANS,2025,47.49795075289547,36.2074755949762,58.61265105317732,30.2,ok,29
01085,CORN,2020,105.43001752751148,73.56557374474136,136.21550900247175,117.9,ok,12
01087,CORN,2020,158.43677065700038,131.9230511319191,182.8600692772876,157.4,ok,14
01087,CORN,2023,170.4482222773476,142.61380253383516,194.87807997774715,138.6,ok,14
01087,CORN,2024,174.44838636624064,148.93253053356923,199.94259487617833,154.8,ok,14
01087,CORN,2025,178.45950980880184,150.76686579682328,204.87389303301842,123.6,ok,14
01087,SOYBEANS,2020,43.47580584305635,35.80476648098176,50.81751692789897,44.3,ok,10
01087,SOYBEANS,2021,44.28050241659135,37.0750808433724,51.39253765360881,30.8,ok,10
01087,SOYBEANS,2022,45.083000365608484,36.83742479739243,52.36556984981473,42.5,ok,10
01087,SOYBEANS,2023,45.885498314625615,38.606563172343655,53.817573688144904,34.3,ok,10
01089,CORN,2019,168.62141435231663,145.48442467583166,193.7410564140394,179.2,ok,29
01089,CORN,2020,172.01431285499487,148.46859985188277,197.50791315617113,157.7,ok,29
01089,CORN,2021,175.41650697000924,149.99069587812176,200.39070421759277,190.3,ok,29
01089,CORN,2022,178.80940547268747,152.50805160396158,203.16404942211008,152.5,ok,29
01089,CORN,2023,182.20230397536574,157.78428138992848,208.71849288877135,201.2,ok,29
01089,CORN,2024,185.59520247804394,160.20439644902012,210.80221838330982,114.9,ok,29
01089,CORN,2025,188.9973965930583,164.29821369156377,213.4017280917929,181.0,ok,29
01089,SOYBEANS,2019,40.79475935792787,31.864409537348145,50.662114312151985,39.5,ok,29
01089,SOYBEANS,2020,41.409876802241705,31.580747758363763,50.41623303733647,42.1,ok,29
01089,SOYBEANS,2021,42.02667949982763,31.96897641519545,52.483325839644976,49.6,ok,29
01089,SOYBEANS,2022,42.64179694414146,32.83623946050166,52.73020888979136,47.1,ok,29
01089,SOYBEANS,2023,43.25691438845529,34.254579791105776,53.04749067294,49.9,ok,29
01089,SOYBEANS,2024,43.87203183276912,34.23712741765218,54.566314092845786,33.1,ok,29
01089,SOYBEANS,2025,44.488834530355035,34.49061397135601,54.29415340177308,44.7,ok,29
01091,CORN,2020,141.836815808219,123.68244671594874,159.63521501452956,124.5,ok,15
01091,CORN,2022,148.67214076703348,130.03211495817823,165.17792269142103,60.4,ok,15
01091,CORN,2023,152.08512792157146,135.651235702674,169.80357991213762,115.3,ok,15
01091,CORN,2025,158.92045288038597,140.54723733283302,176.79709782312068,125.5,ok,15
01091,SOYBEANS,2020,32.29835806093371,25.113846414954992,39.62528090975904,30.0,ok,10
01091,SOYBEANS,2023,33.380566573420964,26.252341790703756,41.46797635100134,33.0,ok,10
01091,SOYBEANS,2024,33.740973605408044,26.700870579188766,41.30051355899957,48.7,ok,10
01091,SOYBEANS,2025,34.102368053921126,26.479016111084693,41.655155562931675,31.3,ok,10
01093,CORN,2020,129.40961103791935,104.20480492049421,152.99527767999146,148.6,ok,15
01093,CORN,2021,131.80505914648205,108.6311488942363,156.47193798869654,119.6,ok,15
01093,CORN,2022,134.19396231485746,111.8068399130855,156.7340704910897,120.1,ok,15
01093,CORN,2023,136.58286548323278,113.71596851585245,159.38427668020702,141.3,ok,15
01093,CORN,2024,138.9717686516082,114.2544999492699,162.79853033023983,91.4,ok,15
01093,CORN,2025,141.3672167601709,118.27197868317337,164.4870027631835,136.7,ok,15
01093,SOYBEANS,2020,29.137852090339944,19.014922001314883,39.32062173697686,48.0,ok,17
01093,SOYBEANS,2022,29.546381755954407,18.90245935494807,40.66476627047097,46.2,ok,17
01093,SOYBEANS,2023,29.750367156705813,19.58360634474658,40.67110931199846,49.1,ok,17
01093,SOYBEANS,2024,29.95435255745722,19.4885792258325,40.796884640933534,27.3,ok,17
01093,SOYBEANS,2025,30.158896822320273,18.868100362571056,40.517181524520616,39.6,ok,17
01095,CORN,2019,129.8315317613463,102.21849596010064,156.53436487353034,149.5,ok,25
01095,CORN,2020,131.96123398778647,103.8443597704125,159.1325749617263,155.2,ok,25
